id,categories
9ecfc277-6d51-4f0d-8afa-4992f6ce495c,[192.0]
694d6020-2f5f-43fc-a199-cead670d255f,[192.0]
e26aea12-3ca5-4c20-996b-611f114c5087,[192.0]
494452b8-f3ee-4b25-996d-42a1e2198666,[192.0]
0d587d1c-ed00-4b19-838b-96eb3453e6d4,[192.0]
3d37a6c0-6110-46b7-8e8a-9e61edd238ec,[192.0]
428150f5-1fc2-4689-a45d-db05e55668c5,[192.0]
a91e544f-edfe-4105-bebc-2398fb9e81db,[192.0]
ab0738a6-31ed-497a-9146-4be06ca32bf4,[192.0]
a9503d7b-c0f8-463a-998f-226b6068117b,[192.0]
87eb6ad6-1df6-4e0c-8a4c-503cfeba6390,[192.0]
3d8935e5-cc5b-439d-a92e-4e37411ea5c0,"[192.0, 193.0]"
2db6d2a9-f8a9-4875-8a4d-7c8d713d5eb9,[192.0]
48cc4683-2a76-4c44-a95c-a2b00e517a39,[192.0]
2e7cda49-e140-44b6-b9c8-7e2506b0e9bc,[192.0]
2afade1a-aa0e-4f60-9f48-ba1c4cf79f07,[192.0]
c0e8721a-bf22-42fb-9257-7625006c486e,[192.0]
fc680127-92eb-41d7-aeac-f63e6c987f2b,[192.0]
63ec7f4d-6a58-4322-93c9-6ed3a2423cb8,[192.0]
4c74aa9d-1c44-4963-ade2-fb376e0f53d3,[192.0]
0b9f82b4-8dcd-4734-9c77-ec5823ae8b9e,"[192.0, 236.0]"
dcb483ce-0ca0-454f-97f7-521994c66563,[192.0]
3f8a89a5-1f69-4f95-abd8-e339e71f0bda,[192.0]
7d98846c-0e72-4ed9-abfe-2e04e06fa9e9,[192.0]
63dbfd2c-de95-4ca0-b126-1db99d3992fc,[192.0]
0aebaa8d-ccc5-4e59-a960-28ee848a5508,[192.0]
766e9246-ed37-4ba8-a25e-531507cbfc61,[192.0]
84ced996-1a45-413d-a8e5-cfb635858593,[192.0]
63fea904-0119-4476-b3d9-01e359f20db5,[192.0]
4be1d493-7074-430e-b77b-c8e5ade1265f,[192.0]
24ce1b7d-5d54-4a74-9172-015c339c3473,[192.0]
9e4bd46d-787c-48aa-a773-23fe87595a43,"[75.0, 193.0, 197.0]"
e91cfa54-5fc4-43d4-941f-6c1a5077312d,[192.0]
1b565c9b-a4ef-428b-afa4-58dc5226fbd2,[192.0]
9b3b3b98-b94f-4453-b702-4c42526139ae,[192.0]
dc9e031f-86ca-4808-8ca1-9b62ff6d049c,[192.0]
106a8eb6-8640-4d36-8bef-33aeb63f0d74,[192.0]
70231efa-7823-478c-8319-f4ee000162c0,[192.0]
e9e88698-d6e1-458e-8388-b60f07242f20,[192.0]
b463c393-8d4e-410b-bf51-dc52f5eab8d5,"[192.0, 193.0]"
ac7c8de7-edb0-4df6-ad95-2640f18d7ffb,[192.0]
9621229e-6f76-4b81-93b1-75b9ad7f0a8e,[192.0]
982a6e6e-c90d-4013-b811-2b24442fc76c,[192.0]
e9b30b25-2e54-492f-947e-42280d62434e,[192.0]
ea6144e5-7ccc-4054-9730-3a51b616c228,[192.0]
dda9da0c-04fc-4c25-8df0-f7dc6e0f3f8b,[192.0]
bd03c9e0-4fb5-41b4-8c53-03a79bbc0034,[192.0]
c1d16e6c-fece-4c59-ae14-a201c10906a5,[192.0]
3c91d06f-96cc-4397-8ca2-42ef43b44831,[192.0]
a26365db-344e-4bd0-9146-b1e3b589b407,[192.0]
20e42b19-48c4-43ed-a1bc-bc4f3c351217,[192.0]
9289de71-3ea5-4511-a186-0b100b9fc71d,[192.0]
eeb25162-f6a0-411d-a852-7a4ece0dd19b,[192.0]
4ece3cc8-867b-4559-811e-8e6ffed16ebf,[192.0]
cf03887e-e989-474c-aba7-f4c51322eb67,[192.0]
b16c5608-4649-4cad-ab6c-ec8d42cb7fc9,[192.0]
0bbba90e-a830-4460-b615-a321a70603bd,[192.0]
0bfeb596-69e7-4341-9624-f69a83bae51a,[192.0]
6f49a62d-421d-418b-a34c-0850042b2821,[192.0]
3aab62c3-5e9e-4e41-9fbd-38d71c3e0c63,[192.0]
3c8d46ff-e89b-48f6-90c0-9637b2f758f6,[192.0]
9bac2eb3-c4bc-491f-9a86-41a7a10ee6d9,[192.0]
72956dd1-0db8-43cc-aeac-2ea647b7d88e,[192.0]
b91d0902-73b8-4cae-99ba-16cc5ac3de0a,[192.0]
ee076426-fbe0-4ed7-8298-73fc9d8495d8,[192.0]
a1a3ef04-f2c2-40c0-b8d3-c81f20b2296c,[192.0]
a6711c7f-1341-43ed-b004-82e0b8ef24d0,[192.0]
f66b85ca-6a14-40b8-865a-ad2150bb448f,[192.0]
56c1feea-d551-4415-bc69-1b039927e593,[192.0]
eb3c0792-f1ad-4a09-8eeb-1714b946408e,[192.0]
9abbdf6c-f1b2-424a-a187-bbe47c6b147c,[192.0]
03d7961d-fe56-473b-9477-550aab4162b0,[192.0]
b39e7a12-3890-4d5c-9b05-ec734240cd47,[192.0]
3e58ee7b-27a1-4284-af3a-591145e28d21,[192.0]
96b03cdb-e8e6-4933-8d00-42f9954aa320,[192.0]
a401888d-f161-447d-9c6b-13abe157730c,[192.0]
3b081f04-ffeb-4afc-8556-ebf4e00ad770,[192.0]
dda60cb9-b839-4c09-8a0f-f2da7a6ba1c9,[192.0]
59d89525-c285-4239-a018-1732313797ab,[192.0]
191b207f-1f0f-4467-a97b-1c99c309df33,[192.0]
98f011e2-240b-4904-a037-b3e463d9906e,[192.0]
086b8600-3e19-4836-8f75-4fc40487f645,[192.0]
503c6e59-1d22-4bf0-824a-8f814d8efdf8,[192.0]
7ef174ae-1568-40fb-b4f6-4b97c1274b64,[192.0]
55ccd6be-75ca-4f9a-b578-45075e350287,[192.0]
8cab8e58-0b79-4e73-8a54-5e3e5bb00b56,[192.0]
7f3adabc-2cbf-4205-a96f-4c8ec1d19d77,[192.0]
288abd5d-a986-489b-abcd-420b06663f6f,[192.0]
017f2796-1892-4f01-8ec5-bece7e9cb0ed,[192.0]
642281da-077c-49da-8e2e-9f051e2575da,[192.0]
7fbf0adb-6a9b-4a06-8a63-dd877c7e1f5b,[192.0]
a68fa070-1db1-46d4-bad0-cdf743ced76f,[192.0]
fcb91368-518e-469b-b63a-b1787ad034bc,[192.0]
9ecfacc0-45df-4902-9030-0c039f6a220f,[192.0]
c8615a6a-c25d-440a-b5be-e8ede01da04a,[192.0]
692b4d79-a931-4015-8004-bf203269211e,[192.0]
84736946-bd3e-436d-aa66-82d47f1c2a86,[192.0]
875a8fa1-33e3-40f6-86c3-4df9fd1046d2,[192.0]
e42b201e-dce8-4eb9-9147-6de98fd644b6,[192.0]
3e0d4bad-3b2d-4f65-83f6-ac0c7bf917f9,[192.0]
f9f3d4e5-8536-424a-a1ea-16773e97c87c,[192.0]
60408290-a921-4e42-8c13-2b8fc9b44da2,[192.0]
3662b6b1-5f9a-490c-89f9-001974295bb6,"[1.0, 192.0]"
1944ac1e-7d06-4b23-a5a1-4d3334dd0851,[192.0]
26c613ca-b11b-434f-9748-cae5c2c8bb83,[192.0]
8e30642f-3f7a-4186-ae08-2701bd0b352d,[192.0]
9851b30a-c4ea-4a9b-9764-d4944c620e91,[192.0]
d469d509-ad0b-4f96-ac07-14b586562cc8,[192.0]
ff435f09-f700-4d02-8794-a9540f4e8547,[192.0]
8c0fd384-d97a-41f8-b846-757242a2083d,[192.0]
108ad717-4c04-40a5-be84-bc8c7bd29f98,[192.0]
148c0786-e945-4ff4-89c6-5d7b03eabfa4,[192.0]
95c1bed9-cef2-4f5c-bec2-8471465c3f66,[192.0]
0e8c02ed-a08c-439e-8b69-e339498ec016,"[86.0, 192.0]"
d2a590d0-31b3-4b85-8099-e844f7be2441,[192.0]
e01b674a-7c2f-49fc-8f25-e05703bfb90c,[192.0]
369d0a13-581b-42c2-b931-0c51d73b8e72,[192.0]
381a469f-1b93-4999-a694-118369bfaeb1,[192.0]
195ef651-2edd-41f5-a019-7924d2551fd2,[192.0]
f35ed093-4308-4f6d-b2b6-744b13507ef0,[192.0]
e132048b-a196-416f-a2c1-311d20d8697e,[192.0]
be9e7256-5994-4b65-9983-f39fe8bfe212,[192.0]
76b6276f-a008-485d-ac68-4c5a5205c848,[192.0]
4c25f5fc-48ce-4ee4-9b18-6efa7fd8d891,[192.0]
2d740e7b-e7f3-4140-97a2-12f3aef0a354,[192.0]
1abcdfbf-1a07-4bb5-a70b-64b8f5e0424c,[192.0]
359cde0f-2849-481c-b7d8-1d5d963d94ff,[192.0]
9bcbae37-3159-4e47-bf72-aaa5dfded552,[192.0]
642c2064-fc48-4f75-8875-9525bc618814,[192.0]
2d2b1016-a0c8-4746-80a7-c595062c6e81,[192.0]
40c6ae34-5fbb-44f8-96d1-dc532a067573,[192.0]
2ab14163-60da-4871-807a-9142f6b907db,[192.0]
4f1048ff-9cbf-4dbc-9718-203507e842b8,[192.0]
c88133f0-737f-46e5-9ad6-2904f66d28f8,[192.0]
f5516811-62f0-4430-9a9a-c2a82895e529,[192.0]
b501cb6f-fb58-41bd-854b-690f64d31f4a,[192.0]
4a33cb02-bd65-46db-8868-d0a31c17b31d,[192.0]
b55e57f4-038a-403b-9adc-e44aaf12a461,[192.0]
7dbc2f1d-bf26-4cbe-a68d-dc567e7776a7,[192.0]
342da8eb-def2-4279-b8f0-5c51c20cefb2,[192.0]
faedb7a5-f3c4-4954-8caa-3067c31fae1b,[192.0]
e8ab800b-aeca-46d6-a56c-b7c1c5ca2455,"[192.0, 248.0]"
e88434cb-e2fc-4217-a820-59cc091027b5,[192.0]
071595fb-2f68-44f5-aad3-5b11ad93df1c,[192.0]
ba82fa23-e976-4211-a171-3dd9719995fa,[192.0]
6345e8cd-32ba-4439-9960-318c8e8ae2ff,[192.0]
87c411f6-4c36-4a43-8360-2431f882d099,[192.0]
d01a892b-ca3c-43e9-959d-0f919dee5274,[192.0]
9836288c-edbc-460b-91f5-1c42fd321929,[192.0]
ab621c06-d6ec-47b0-b082-33da8b951da4,[192.0]
0cdd2ac3-023b-418d-a89e-084662dbc7ab,[192.0]
0470a3e0-e516-4076-b54d-e1dbb1d118d6,[192.0]
2f747e3a-d7b4-4c8f-bd38-f0198950bd1e,[192.0]
40c91091-e974-47ee-bb61-c299dad75382,[192.0]
1540733f-1ea8-4bc0-95f9-de2519259616,[192.0]
ecd5344d-2dc5-4aef-ae3e-a166ceff2301,[192.0]
4c4c4e58-3fb4-494f-88fb-254bf761c47c,[192.0]
19fa4a18-501a-4fca-9c30-999a34d7aefa,[192.0]
7b745807-ee83-4162-a098-fa59a6f1365c,[192.0]
2992293c-b0c0-4326-9843-46abae75cc13,[192.0]
f5ce19b6-2a46-4bef-a0f8-9adc2d1087f5,[192.0]
56649e7a-a614-44cf-887c-887fb6143013,[192.0]
bbad10f8-904e-4af0-a30d-4e477bf02599,[192.0]
a0e0dd0f-4e4d-4137-899f-2527f96d6257,[192.0]
66c6c316-f250-4a43-b121-5bcd165c15a9,[192.0]
0f80b783-8eb2-4b86-8ee4-fbb858c28b13,[192.0]
e473be8b-923f-4d6a-aa3d-f964a20987c3,[192.0]
43f391e7-af40-47b4-adec-d68455993d56,[192.0]
27e118da-55ce-4420-b501-f887dffd93bd,[192.0]
0935386a-f52a-4004-a0ef-7d47ac98aab5,[192.0]
c1d9a9a2-b0c2-45da-acff-99d4b35b4a9d,"[192.0, 193.0]"
551b9d5e-c52a-45ab-b382-d79219e87a99,[192.0]
f4aa7d16-9cf3-42a4-8104-85aba7134ffe,[192.0]
5440f8c1-a605-45d8-a3be-5b9df592e497,[192.0]
face1f33-e020-4811-a29c-28f0ae1a58f4,[192.0]
c9e94f26-ef8e-42da-a458-5c33a2e0b497,[192.0]
6604c45f-391d-4b63-99f1-56432e2ac4f0,[192.0]
e0549c9b-f6b2-45d3-b8d7-ad6d4a893532,[192.0]
f8ea97c8-cd3a-4ce4-8871-8a23c6046808,[192.0]
23612c92-2157-4c50-b02f-01bc6e564a12,[192.0]
4ef1e4a6-4302-46a4-8684-86ebaf64ea16,[192.0]
09c04a86-f1ed-400a-9ad0-fe14654573a3,[192.0]
1ef9cc23-5b6a-4f03-b7dd-9b7d8ceb1721,[192.0]
8af4c5a6-53e2-4dca-9f7f-178bc8ef5a46,[192.0]
7e80e0ab-ce68-438e-91d3-fd707f7eebb6,[192.0]
2eed9b78-9469-4ced-8185-3f3152d70785,[192.0]
ad3b5115-356d-4142-84bb-26c350ed18cd,[192.0]
8775dc53-fbb7-46b4-9213-2e36dc31bfe3,[192.0]
1a5bbf98-8bd3-414a-b827-3346dd43d6b8,[192.0]
b610c137-7af8-401a-8575-f69d852f0937,[192.0]
2dad9e43-16c4-427a-bd52-e4cb287e879a,[]
726027b6-36f8-49bb-99c3-5c5a0cb66e4d,[192.0]
b48790a6-8255-4d3f-ad21-4cb3d7b10c96,[192.0]
2d44bf7d-f3ac-40e8-81b3-ab5734b7b281,[192.0]
a19bae73-3106-4d79-98ce-a74188ecf7be,"[75.0, 193.0, 232.0]"
63cd157d-345e-486a-a869-39dd82742cda,[192.0]
8ff6043e-3ad4-4622-b6cd-96061b138e7b,[192.0]
54f0910c-6b9b-49a7-b567-b69cdd731527,[192.0]
0011aadc-7852-4914-a288-471728e55cb5,[192.0]
07636952-90f0-47b3-baae-8195d9abb9fb,[192.0]
b4832b2a-f2aa-4db2-b844-deda3e856263,[192.0]
a429198e-1d31-4af9-a8d2-6f306fea7465,[192.0]
d3adf111-45eb-419f-a0ca-91586837b002,[192.0]
40a4dee3-26fc-42b2-aa5e-bd2b99e72409,[192.0]
3b857f62-56d1-4a76-a514-8169edc411eb,[192.0]
6db4593d-f5f2-4634-90ac-565a7755e2ad,[192.0]
dcd434e0-3e53-4d57-9e1b-475f2756a784,[192.0]
ac06b2e4-6ffa-4553-9126-e52a02d7ac9a,[192.0]
3d703ce4-e548-4729-82dc-e5cbd7e76e18,[192.0]
dff9338b-9773-48b5-bbfc-d501e8703630,[192.0]
77b157fc-3f0f-43aa-a0b9-1658482f5227,[192.0]
5d8db1dd-490a-48c7-bf9b-e08396204c5f,[192.0]
f0899cec-83e7-4723-b412-1f3b340bb1ca,[192.0]
4ce25e0d-e041-4f03-8e17-1f52ea7a4cf0,[192.0]
7529dabd-30cd-4da9-9706-1097ed3cf0d9,[192.0]
946b6f4f-6a8e-4f45-99ca-06ae19e3f421,[192.0]
f01896f9-85c6-425b-8528-5913e7eb9a85,[192.0]
018a3ca8-4cf7-4341-823b-a392c57aebab,[192.0]
8df1bd23-ff32-4765-bd5d-6021043662bf,[192.0]
6827b8e6-39eb-4afc-b9ad-7a09df7a57fb,[192.0]
efcc8d17-bc5d-440b-8bac-7932757514c6,[192.0]
9a9cde6f-e510-4719-93b0-903bf68a0ee1,[192.0]
eefc9f57-1d31-4d23-969f-ca989ea0dd03,[192.0]
d5322b68-75b0-439a-9def-ef3dab2128f5,[192.0]
563c6b8d-a6cf-43f2-91ca-78b0718cb2f4,[192.0]
33a8aeb4-072b-4dea-b6ba-c0f4cbe20864,[192.0]
972fff09-f4bd-4b3b-a20f-96f16961850a,[192.0]
acccb084-8968-4e5f-9c3f-f6d4c80e750d,[192.0]
5663d87f-6ff8-4016-b34a-509b38afa6c1,[192.0]
1aff9417-190c-4fbb-b630-32d7a7e4e6c7,[192.0]
7021d096-621c-4068-8486-727468e40bf1,[192.0]
f7fca24c-7c07-45c7-b05e-9c407963ed87,[192.0]
44778cef-dfcf-4b20-929a-ee729a1c04f9,[192.0]
cfec8d63-e491-4346-a3da-28152edac022,[192.0]
02e1ed6c-18c6-498f-a8b3-8e354e39b5a7,[192.0]
b2d8f8db-307c-4b62-9bd2-0ed5b268accc,[192.0]
7764528e-8f1d-4883-ba86-59d190db8cf8,[192.0]
2063c9f0-29c7-44e0-afe9-90f3a1004558,[192.0]
b30efcb5-75f1-46fd-986f-3cd7600e00e5,[192.0]
1356176c-d7a7-4a5b-ae13-c6c8098814f8,[192.0]
aea888de-5545-49b9-bdc4-1ee17b2cbc0e,[192.0]
d292c3ec-5ee1-426e-830d-5991218a1af9,[192.0]
e93ee6f4-b86e-4c3b-87c9-b8d02ea88175,[192.0]
97bf20ad-8bd0-4ef1-9d06-d9c12979a710,[192.0]
8471358f-dbab-419c-a93d-956df6180d71,[192.0]
9b2bb018-26ae-49c1-b8d8-b52e3e7d5b2d,[192.0]
92ef07b8-9848-437c-a114-3ffd391b6001,[192.0]
53be927c-a179-4bca-9478-737290a212ea,[192.0]
9d6c55f1-72eb-4692-a9c3-e3c3e6eda540,[192.0]
c3328447-094d-4055-8071-d226675da891,[192.0]
4c7cf97a-284b-46a4-9fca-831d63cea2ea,[192.0]
5cd7fe9d-d7f6-4763-8e49-b72db63844f6,[192.0]
718cd66e-9ec3-48ae-8dcd-e708fac4e3dd,[192.0]
aa8bc8c7-530c-4191-9317-55215b4f55cb,[192.0]
887f35ca-1f20-401a-b3f9-13eb46b3e0be,[192.0]
60c09782-0e9c-4345-af4e-ad28534235bc,[192.0]
dff380d7-b9a3-48a2-8f6d-e7ec64d14b3e,[192.0]
25f9435a-57da-4330-871e-691253f608c9,[192.0]
47b2683b-814e-42e1-994d-11211a84c029,[192.0]
9a5762a2-6ba0-4485-b6cc-01e05b5edfe6,[192.0]
973429b7-963f-4209-a119-65a52d63847d,[192.0]
4fbd76fd-7e82-4088-a4ec-bf6ae33c1b24,[192.0]
72f1029d-fb96-4be6-9eac-6c8ca0075710,[192.0]
7b14aa72-889b-467c-a031-5232be899c17,[192.0]
7564b549-9c1e-48e0-911a-612615e3df04,[192.0]
2bce1dae-fef6-4b2a-85ae-c662d9ccbf77,[192.0]
20c2c4ab-8a86-4f9d-9c69-8aa5b2272360,[192.0]
256c9462-f990-4028-8455-6b88030f4e40,[192.0]
d5f20178-6e6c-46d2-b1ba-8f7098a7ebaa,[192.0]
433691f9-ae56-488e-b29b-99c542c6463f,[192.0]
af3ccdc2-9abc-4ecf-874e-6d9a7b42583a,[192.0]
c7d4bbf8-9431-450c-ac74-1ba91d3faa90,[192.0]
c8be7231-3edb-4508-bc09-e2f3e8ad4f56,[192.0]
b7ecafef-79be-478f-a755-38bbdd1b939b,[192.0]
fe83b9e9-4c96-40b8-bfab-0968cb20338a,[192.0]
6b005302-2a54-47bb-b69f-1adcbbccddfe,[192.0]
55513ca7-f6c1-454b-ad48-254b8e1a1262,[192.0]
58ebe5fe-dc84-4fc9-9cc4-a40ced6f531a,[192.0]
dddd894b-a953-43cb-9268-435e95e249c7,[192.0]
90ae4129-0421-4897-bfe2-83acdb1de23b,[192.0]
9eb0198a-7c22-4da1-89af-36b7721e864d,[192.0]
898e08d8-9929-4d16-bfe7-d7a6623c0134,[192.0]
3c7d4469-31da-4c24-9510-3e872a9e04b6,[192.0]
0c6dd08e-dd88-4735-aba2-f2b52445af25,[192.0]
221696d3-7448-4adc-83c1-89e347a79a71,[192.0]
f1c8e570-823f-44dc-bbdc-408b3fcbb970,[192.0]
18d274e0-4d5d-4c80-8f78-5800871492fe,[192.0]
b61a0b1f-8a09-412a-92bb-0719758d3156,[192.0]
554ec319-c2d7-4057-9ddb-5d0fe42566e5,[192.0]
178edd9f-fe6d-4890-be03-c7deb3cc0070,[192.0]
f96d4d03-e271-4561-a24d-9b39f53c4fd7,[192.0]
5c0a4ac4-5b77-400d-82dc-98d2a716222e,[192.0]
cd443e37-43ef-40f3-9030-62bfe0647d49,[192.0]
6aade0fe-3198-4eb4-8b4a-47c9514931e7,[192.0]
ad0901f2-47aa-414e-94ad-a794c78713c2,"[192.0, 193.0]"
9ef21ea8-ca4e-486e-bb13-1f6ebe70ccb3,[192.0]
f3667369-6a02-472c-99a3-62f13563f1e8,[192.0]
5be576a2-76ff-484c-a243-b2db497ea444,[192.0]
96803655-31d0-4a8b-985e-5423c0a62aed,[192.0]
2bdcfd83-bbf3-428c-a581-41dbabe0b9e5,[192.0]
665caba9-e392-4b4f-857b-ea0fba137e3b,[192.0]
d1fbd259-64d2-459b-b053-d1eea0f2ad45,"[192.0, 193.0, 236.0]"
b6939b38-0109-4085-b23a-ce5054b37d03,[193.0]
bf3ee64a-adb7-4e99-979d-b4c07ce7beae,[193.0]
ebc82dfc-9d3b-4de9-a4e5-d8323fd359f6,[193.0]
14a05d74-5d79-4598-86b7-0bec7a35cdf6,[193.0]
b6f2ce97-0afc-4680-aa29-51683ad4e844,[193.0]
5b6d483b-5ecf-47ec-9721-486cd433de61,[193.0]
db9fc63a-9888-47f1-b39d-b4718dd27634,[193.0]
1e34053f-0a7d-4ab1-87f9-1b7d27c27bef,[193.0]
488697a6-2e40-414d-8baa-2855e939b145,[193.0]
3ea29fd8-b4d2-48a0-b6c8-c45cfcc3e0b7,[193.0]
529fce31-51d1-4d9e-9187-a46d96080b15,[193.0]
2bb51454-88f4-4336-a4b5-6eb1356c7403,[193.0]
b64c1a21-d7d4-4791-92cc-392ff0ea2e42,[193.0]
80701dea-501f-4a40-8a2b-adfa8ac92904,[193.0]
c17e47d3-11d7-4825-a1e0-43811d91f1e9,[193.0]
f94e9260-2026-495c-a770-6819add0146c,[193.0]
1a3739e0-5f56-484d-8de7-73cde5be23e0,[193.0]
5ec59010-81c0-42d3-8ca3-b0062b22fe2f,[193.0]
1157a4be-7573-472f-91a2-29af89dafa8a,[193.0]
5be70521-516c-400f-a949-4f2b962eed11,[193.0]
382d3472-d05d-4be3-bbd8-17638833093d,[193.0]
50fdc81b-7482-4057-8b0f-b42c7c5fc00f,[193.0]
da465eb4-ea7d-4d51-8978-470cbdbafc95,[193.0]
f386d112-5ac8-4398-b8f3-1cd063d5ff6c,[193.0]
df6bb9bd-913e-48ec-af3c-23de80fb99aa,[193.0]
82c02872-494f-49b2-85b4-199270231adf,[193.0]
06bba989-990f-4f5f-b21e-f83c5d8d76a9,[193.0]
25ed9de1-d474-4609-aa63-c7c6cf02f596,[193.0]
62185634-8724-4a87-b592-415dd3dd8736,"[11.0, 88.0, 193.0]"
985bb180-0498-4817-a46d-2acc4a865e8e,[193.0]
9a4eeedc-f110-47df-95db-811fb4d6d7d6,[193.0]
3ebeb4ef-db3c-43f5-ad09-cc3aa3f4cadf,[193.0]
0c6abe3d-431d-40c3-a696-766ebf38e372,[193.0]
6f499a8a-d2ae-417b-86fb-c859540017b4,[193.0]
2d348940-8e36-4f2e-bb59-cfa82dd3cc63,[193.0]
1ff67f1b-e918-455f-99f6-be75f4e5b5e2,[193.0]
6d2d388f-8224-4a18-9b3a-59efb81b00cf,[193.0]
44125dcb-8642-4f7b-a6fb-43ae4e5b7f0d,[193.0]
2e96f837-2cad-43a1-925f-9a06d7588199,[193.0]
4add2e12-90de-4aff-808a-be29eab69efd,[193.0]
c4782313-d61b-4b5a-93c3-91053a5f7fdd,"[125.0, 174.0, 193.0, 206.0]"
ec82e4b7-2533-4b96-ae92-8dfb39f92a0a,[193.0]
088b77c3-018b-46f9-9ddc-6d7054563329,[193.0]
9dbf1534-2836-4837-bfff-f3f3c12c96a2,[193.0]
6d171409-0572-4fbd-a3ec-1a0ab03de12b,[193.0]
e768ecaf-ae74-4d07-80f9-df020f34bf6c,[193.0]
7bfb8d2c-1054-441f-a4b0-68770cc3c589,[193.0]
00621502-0c13-4d97-9a5c-2e708c1e004b,[193.0]
93e639e7-ceca-4fb1-9acd-8616efcda7c0,[193.0]
c3245ad5-61a7-40bd-b5a0-7a89cdc7ce01,[193.0]
6f16c274-ef9b-4071-badd-5cd9cff645f0,[193.0]
26603c27-4274-4ac9-bdf6-9099fb2c570b,[193.0]
b3732ac7-1253-47dc-ba3e-0733229c8f68,[193.0]
6bfdf8f1-82b5-45a0-9e4e-49b68df0c09b,[193.0]
d13d4b7a-99b2-4859-8d7c-f385ef73d8be,[193.0]
8046899b-d19f-4542-be26-1b2a4e1fa165,[193.0]
735b51b5-14e7-4019-a72f-70c55d6c5983,[193.0]
909faa7d-651c-4dd3-85af-1f4711a4d863,[193.0]
5c2e4f98-808b-4cdd-9133-4c9625c48a23,[193.0]
c3218f60-9b63-4482-ad59-c05e988aae4a,[193.0]
67f02336-d641-4cdc-b1b4-d01d62e1d14f,[193.0]
41ad1984-afeb-4d0c-9f29-7d1f32d3825f,[193.0]
4b213b10-9aa9-4d11-8668-c7fa36079eb2,[193.0]
39ec531c-7d9c-4604-bb5b-acaf77be2e71,[193.0]
f8cf3738-69db-4706-9688-100eb76d6ad5,[193.0]
a14ab2d2-f52d-4b26-83c2-241f996982e4,[193.0]
798e13df-a481-48d0-b982-5d5935a69d7e,[193.0]
7aca0d8d-7841-428a-b8ff-d898ef5470a6,[193.0]
4280753d-2d33-4bdd-9457-0b1cde056dec,"[52.0, 193.0]"
f68fedfa-33fb-4155-817b-2c6e1347abe7,[193.0]
5d118004-d180-461b-b030-61ac780b1587,[193.0]
c5d22853-55fb-43b7-b2b2-716eb996fcb3,[193.0]
190090ab-78e5-4764-b308-02b16831e504,[193.0]
f791e454-3354-4386-b152-efb0b806196f,[193.0]
f9448c5f-9657-43af-be6d-7bc5762a9d53,[193.0]
35b63516-f91b-44b4-b6e8-e16978766ff7,[193.0]
58dc33cf-0b68-4339-85f3-7ab01a6d9471,[193.0]
a8721296-457d-4292-b71d-ae29d5505ea1,[193.0]
75fa46ab-fafe-4f75-a1ea-a83ed8cbaa37,[193.0]
3330ba7c-ffeb-4441-a154-ad5e92a007f8,[193.0]
1d7b86c7-2f65-46a4-9f06-250ab43dfdf0,[193.0]
96d1493b-cba8-41ba-b424-b4e0cf28de20,[193.0]
b610897e-d136-42d6-bb95-3eb0c8996d36,[193.0]
07b8110a-e563-432c-ad45-603cdb7e2547,[193.0]
9cdaaebd-acd7-403c-829c-af5ba519c8a7,"[88.0, 146.0, 193.0]"
0c92e2b8-e637-4afd-882a-01c8c063a429,"[88.0, 146.0, 193.0]"
1f26f1c7-9904-4cfd-8f75-8aff1c483772,[193.0]
d38e631b-9bed-4f88-bae3-fdccebaa05a2,[193.0]
7e3830bf-6401-45d8-8aaf-73b70edbe40c,[193.0]
4c3e4217-1bb1-40fa-9792-266c50c1a787,[193.0]
87a34e87-5492-490a-ade2-71bf8d9106ea,"[193.0, 242.0]"
aa29853d-e4ad-4189-9560-4d49d3802255,[193.0]
d4e5edf9-7aef-49fa-a974-5530099f42ca,[193.0]
b5426654-9f07-43ac-bfec-3bce9690a90e,[193.0]
c8bbe7f4-f77c-4820-be3a-a003e3077da5,[193.0]
b27691b6-01f9-4b3a-8b1b-0b1b03c2e159,[193.0]
2ea79779-504f-4747-adca-f6e2acfdd964,[193.0]
2ad3cbba-3f9e-47f3-a510-d66d20492434,[193.0]
fe07813c-a824-465a-89ca-2a229507685d,[193.0]
d55ce580-778c-4292-887c-cc9ababd50f0,[193.0]
2e6ae463-196c-4918-9924-be460d0b8032,[193.0]
b8cd797e-4abd-4cd8-977e-489c237687ad,[193.0]
dcf61b83-4569-4fa7-8d3c-eb77517afb88,[193.0]
89445d8e-6b63-43f5-b3ca-9c127d8b0f7b,[193.0]
06b2a18b-0508-4041-a0d6-b47f4ff69bf5,[193.0]
d23f08f9-c086-497e-ae84-b2be4275d7f7,[193.0]
7c6f7c07-694c-4f63-9bcb-2755860d5a4d,[193.0]
cbfccf9d-cd2a-47d5-ba21-00665320beb9,[193.0]
da4666cd-c01d-4e27-b87e-aac63049d5c3,[193.0]
0a6b9bdb-5b33-41ba-8238-806af97928ce,[193.0]
d230649d-ab8e-43f0-8953-4dcce6130055,[193.0]
86084d15-1bae-48ea-bd79-30ab393e1f26,[193.0]
a5d0621f-60bc-4513-93eb-839e3022ecb0,[193.0]
a551a7e7-4ddb-4dcf-b357-90c053ef93d0,[193.0]
fa4a8608-ca66-434d-bf87-58e5c78974f1,[193.0]
ff56a2f6-d2ec-4b49-9777-d264e8d15180,[193.0]
